callID,callDurationInSeconds,agentsGradeLevel,callType,callEndedByAgent
132,77,F,inbound,True
133,113,D,inbound,False
134,136,F,inbound,True
135,102,E,inbound,True
136,115,F,outbound,True
137,96,C,inbound,True
138,90,C,inbound,True
139,126,A,outbound,True
140,106,E,inbound,True
141,102,C,outbound,True
142,63,C,inbound,False
143,60,C,inbound,False
144,69,A,outbound,True
145,63,D,inbound,True
146,106,E,inbound,True
147,102,F,outbound,True
148,80,D,outbound,False
149,98,A,inbound,True
150,117,F,inbound,True
151,96,E,inbound,False
152,93,E,inbound,True
153,133,D,inbound,False
154,139,F,inbound,True
155,75,D,outbound,False
156,142,C,inbound,False
157,73,A,inbound,False
158,76,D,inbound,True
159,74,C,inbound,True
160,84,D,inbound,False
161,95,D,inbound,True
162,75,E,inbound,True
163,101,F,inbound,True
164,80,C,inbound,True
165,145,C,inbound,False
166,78,C,inbound,True
167,118,E,inbound,True
168,137,E,inbound,True
169,61,F,outbound,False
170,135,F,inbound,False
171,138,D,inbound,False
172,105,E,outbound,True
173,108,D,inbound,True
174,97,E,outbound,True
175,99,D,outbound,True
176,61,A,outbound,True
177,81,C,inbound,False
178,83,D,outbound,True
179,127,A,outbound,True
180,120,E,inbound,True
181,83,A,inbound,False
182,88,F,inbound,True
183,74,E,inbound,False
184,137,F,outbound,True
185,98,F,inbound,True
186,82,A,inbound,True
187,128,E,inbound,True
188,130,D,outbound,True
189,74,E,outbound,True
190,120,F,outbound,False
191,86,E,outbound,True
192,143,E,outbound,True
193,76,C,inbound,True
194,123,C,inbound,False
195,135,F,inbound,False
196,115,F,outbound,False
197,126,A,outbound,False
198,90,D,inbound,False
199,96,A,outbound,False
200,79,D,outbound,True
201,122,A,outbound,True
202,143,D,outbound,True
203,83,D,outbound,True
204,144,E,outbound,True
205,60,A,inbound,False
206,81,A,inbound,False
207,100,D,outbound,False
208,137,E,outbound,False
209,77,F,inbound,True
210,73,D,inbound,True
211,63,A,inbound,True
212,95,F,inbound,False
213,85,F,inbound,True
214,82,D,inbound,True
215,133,D,outbound,True
216,88,F,inbound,True
217,73,C,outbound,True
218,136,F,outbound,True
219,91,A,outbound,True
220,78,D,outbound,True
221,80,F,outbound,False
222,106,A,outbound,False
223,134,C,inbound,True
224,132,F,outbound,True
225,69,C,inbound,True
226,78,C,inbound,True
227,73,C,inbound,False
228,136,D,inbound,False
229,94,C,inbound,False
230,83,D,outbound,True
231,106,A,outbound,True
232,62,D,inbound,True
233,81,F,inbound,False
234,138,E,inbound,True
235,69,A,inbound,False
236,112,D,outbound,True
237,80,E,inbound,True
238,93,C,inbound,False
239,111,F,inbound,True
240,123,F,inbound,True
241,74,F,outbound,True
242,77,C,outbound,False
243,105,E,inbound,True
244,105,E,inbound,True
245,78,E,outbound,True
246,115,A,inbound,False
247,106,C,inbound,True
248,61,A,inbound,True
249,92,A,inbound,True
250,75,D,inbound,True
251,89,D,outbound,True
252,68,F,inbound,False
253,78,F,inbound,True
254,82,A,outbound,True
255,60,C,inbound,True
256,84,C,outbound,True
257,116,D,inbound,False
258,138,D,inbound,True
259,128,C,outbound,False
260,94,A,inbound,True
261,132,A,inbound,True
262,91,A,inbound,True
263,69,F,outbound,True
264,107,F,outbound,False
265,96,F,inbound,True
266,131,C,outbound,True
267,148,C,inbound,True
268,139,E,inbound,True
269,91,F,inbound,True
270,140,C,inbound,True
271,136,D,outbound,False
272,130,E,inbound,True
273,74,C,inbound,False
274,79,E,inbound,False
275,101,E,outbound,True
276,100,A,outbound,True
277,110,E,outbound,False
278,98,A,inbound,True
279,102,D,outbound,True
280,141,D,inbound,True
281,68,C,inbound,False
282,90,F,outbound,False
283,96,E,outbound,True
284,128,C,outbound,True
285,136,A,inbound,True
286,131,C,outbound,True
287,68,F,outbound,True
288,81,E,inbound,True
289,148,C,inbound,True
290,92,F,inbound,True
291,117,A,inbound,True
292,68,C,inbound,True
293,119,A,inbound,False
294,63,E,inbound,False
295,109,A,inbound,True
296,148,D,inbound,True
297,147,F,inbound,False
298,129,D,outbound,True
299,123,C,inbound,True
300,89,C,outbound,False
301,137,E,inbound,True
302,122,E,inbound,True
303,79,F,inbound,True
304,71,D,inbound,True
305,103,F,outbound,False
306,129,A,inbound,False
307,126,C,outbound,False
308,67,D,inbound,True
309,145,D,inbound,False
310,66,F,outbound,True
311,95,E,inbound,True
312,74,A,outbound,False
313,136,F,inbound,False
314,69,E,outbound,True
315,71,D,inbound,False
316,118,A,inbound,False
317,85,A,inbound,True
318,138,E,outbound,True
319,68,F,inbound,True
320,83,F,outbound,True
321,68,C,inbound,False
322,140,C,inbound,True
323,96,A,outbound,True
324,95,F,inbound,True
325,104,E,inbound,False
326,129,D,inbound,False
327,127,A,inbound,True
328,114,C,inbound,False
329,75,C,outbound,True
330,142,E,outbound,False
331,139,D,outbound,True
332,97,F,inbound,True
333,66,D,inbound,True
334,84,D,outbound,True
335,111,E,inbound,False
336,79,D,inbound,True
337,120,C,outbound,False
338,102,E,inbound,True
339,75,C,inbound,True
340,70,C,outbound,True
341,142,A,inbound,True
342,147,F,inbound,True
343,65,D,inbound,True
344,77,A,inbound,True
345,115,F,outbound,True
346,98,E,inbound,False
347,88,E,inbound,True
348,135,D,outbound,False
349,133,F,inbound,False
350,127,C,inbound,False
351,107,A,inbound,False
352,129,E,inbound,True
353,148,F,outbound,True
354,139,E,inbound,True
355,105,C,inbound,True
356,132,C,inbound,False
357,63,C,inbound,False
358,131,F,outbound,True
359,91,F,outbound,False
360,147,E,inbound,True
361,83,C,outbound,True
362,111,E,outbound,False
363,119,E,inbound,True
364,92,F,inbound,True
365,144,F,outbound,True
366,114,A,outbound,False
367,77,F,outbound,True
368,69,C,inbound,True
369,83,C,inbound,True
370,84,C,inbound,True
371,141,F,inbound,False
372,99,E,inbound,False
373,124,A,outbound,True
374,86,D,inbound,False
375,92,C,inbound,False
376,135,D,inbound,True
377,67,F,inbound,True
378,69,A,outbound,False
379,117,C,inbound,False
380,143,C,inbound,False
381,83,C,inbound,True
382,139,C,inbound,True
383,125,C,outbound,True
384,125,A,inbound,False
385,109,F,inbound,False
386,98,E,inbound,True
387,136,C,inbound,True
388,110,A,inbound,False
389,139,E,outbound,True
390,133,A,inbound,True
391,104,F,inbound,True
392,99,C,outbound,True
393,92,A,inbound,True
394,83,C,inbound,False
395,60,C,outbound,False
396,139,C,outbound,True
397,88,F,outbound,True
398,86,F,inbound,True
399,72,D,inbound,False
400,148,C,inbound,True
401,82,C,outbound,True
402,117,F,outbound,False
403,106,E,inbound,True
404,68,E,inbound,True
405,94,E,outbound,False
406,141,A,outbound,False
407,94,E,inbound,True
408,64,D,inbound,True
409,66,C,outbound,False
410,128,A,inbound,True
411,101,F,inbound,False
412,117,C,inbound,False
413,67,A,inbound,True
414,142,D,inbound,True
415,141,D,inbound,True
416,128,F,outbound,True
417,123,C,inbound,False
418,85,E,inbound,False
419,76,A,inbound,True
420,106,F,outbound,True
421,107,D,outbound,False
422,63,A,inbound,True
423,126,D,inbound,True
424,119,A,inbound,True
425,63,E,outbound,False
426,66,A,inbound,True
427,77,D,inbound,False
428,131,D,inbound,False
429,74,E,inbound,False
430,141,E,outbound,False
431,71,F,inbound,True
432,147,A,inbound,True
433,111,D,inbound,True
434,102,C,outbound,True
435,104,A,inbound,True
436,66,C,inbound,False
437,71,C,inbound,True
438,92,A,inbound,True
439,106,A,inbound,True
440,107,C,outbound,True
441,82,D,outbound,False
442,70,F,inbound,True
443,64,E,inbound,True
444,127,A,outbound,True
445,122,D,inbound,True
446,118,A,inbound,True
447,88,C,outbound,True
448,63,D,inbound,False
449,94,A,inbound,True
450,136,E,inbound,True
451,68,A,outbound,True
452,84,A,inbound,True
453,140,C,inbound,True
454,144,F,inbound,True
455,130,A,inbound,True
456,105,A,inbound,False
457,146,D,inbound,True
458,61,E,inbound,True
459,61,F,inbound,True
460,146,A,outbound,False
461,63,E,inbound,True
462,122,A,inbound,True
463,111,E,inbound,True
464,91,C,outbound,True
465,116,C,inbound,True
466,67,E,inbound,False
467,121,C,inbound,False
468,100,F,inbound,True
469,102,C,outbound,False
470,141,C,outbound,False
471,91,E,inbound,True
472,125,E,inbound,False
473,140,C,inbound,False
474,117,C,inbound,True
475,105,F,inbound,True
476,136,C,outbound,True
477,78,D,outbound,True
478,61,C,inbound,True
479,139,C,inbound,False
480,101,C,outbound,True
481,135,A,outbound,True
482,77,D,outbound,True
483,139,A,outbound,True
484,101,A,inbound,False
485,93,A,inbound,True
486,102,F,inbound,True
487,110,D,outbound,True
488,127,E,outbound,False
489,130,C,outbound,False
490,83,E,inbound,True
491,94,E,outbound,False
492,115,C,inbound,True
493,83,A,inbound,True
494,106,E,inbound,True
495,147,E,inbound,True
496,105,A,inbound,True
497,121,E,inbound,True
498,111,A,outbound,False
499,87,A,inbound,False
500,121,F,outbound,True
501,141,C,inbound,True
502,109,D,outbound,True
503,141,A,outbound,True
504,121,C,inbound,False
505,64,C,outbound,True
506,133,C,inbound,False
507,79,C,outbound,True
508,146,D,outbound,True
509,130,D,inbound,True
510,71,A,outbound,True
511,138,A,inbound,True
512,61,D,inbound,False
513,111,C,outbound,True
514,64,D,inbound,False
515,63,C,outbound,True
516,148,C,outbound,False
517,125,F,outbound,False
518,128,D,inbound,True
519,75,F,inbound,True
520,130,A,inbound,False
521,126,F,inbound,True
522,111,F,outbound,True
523,144,F,inbound,False
524,60,A,outbound,True
525,86,D,outbound,True
526,137,E,inbound,True
527,123,C,outbound,True
528,89,C,inbound,True
529,86,F,outbound,True
530,83,A,outbound,True
531,120,D,inbound,False
532,133,F,inbound,True
533,82,C,inbound,False
534,84,A,inbound,True
535,145,F,inbound,False
536,107,F,inbound,True
537,126,C,outbound,True
538,111,D,outbound,False
539,109,F,outbound,False
540,77,C,inbound,False
541,108,F,inbound,True
542,61,D,inbound,True
543,107,E,inbound,True
544,85,A,inbound,True
545,117,F,inbound,True
546,147,A,outbound,False
547,66,F,inbound,True
548,137,E,inbound,True
549,72,D,inbound,True
550,118,C,outbound,False
551,120,C,inbound,False
552,113,F,outbound,False
553,86,C,inbound,True
554,117,D,outbound,True
555,102,E,inbound,False
556,98,C,inbound,True
557,87,C,inbound,True
558,123,A,inbound,True
559,123,A,inbound,True
560,117,E,inbound,True
561,63,F,outbound,True
562,131,A,inbound,False
563,112,F,outbound,False
564,95,F,inbound,False
565,108,C,outbound,True
566,74,F,outbound,True
567,144,E,inbound,True
568,142,D,inbound,False
569,106,D,outbound,True
570,146,E,inbound,True
571,88,C,inbound,True
572,62,A,inbound,False
573,107,D,inbound,False
574,100,F,inbound,False
575,113,F,outbound,False
576,119,C,inbound,False
577,62,E,outbound,False
578,72,D,inbound,True
579,129,A,inbound,True
580,72,A,inbound,False
581,112,C,outbound,False
582,132,C,inbound,False
583,137,D,inbound,True
584,95,E,inbound,False
585,107,A,inbound,True
586,135,C,inbound,True
587,96,D,inbound,False
588,71,D,inbound,True
589,111,D,inbound,False
590,139,F,outbound,True
591,117,E,inbound,True
592,75,E,inbound,True
593,133,E,inbound,True
594,60,D,inbound,True
595,105,F,inbound,True
596,147,E,outbound,True
597,90,A,inbound,True
598,89,F,outbound,True
599,146,D,inbound,False
600,103,C,outbound,False
